testing batch,Standardized_SMILES,True Values,Predictions
1,CC(C)(C)c1[nH]c(=Nc2ccc(CCO)cc2)ncc1C#N,5.8,6.3413277
1,CCN(CC)C(=O)c1cccc(N2CCc3[nH]c(=N)ncc3C2)c1,5.9,5.958388
1,Cn1cc(N=c2[nH]cc(C(F)(F)F)c(=NC3CC4CCC3C4)[nH]2)cn1,6.08,7.6262445
1,CCOc1[nH]c(=Nc2ccc(S(=N)(=O)CC)cc2)ncc1Br,7.05,6.3413277
1,COc1cc2[nH]cnc(=Nc3ccccc3F)c2cc1OC,5.57,6.9163337
1,COc1cccc(N=c2nc(-c3ccccc3)c(C#N)c[nH]2)c1,6.42,7.2692137
1,COc1ccc(N=c2nc(-c3ccccc3)c(C#N)c[nH]2)cc1,6.31,7.2692137
1,COc1cc2[nH]cnc(=Nc3ccc(C)cc3C)c2cc1OC,5.54,5.8343644
1,COc1cc2[nH]cnc(=Nc3ccccc3)c2cc1OC,5.16,6.375555
1,N=c1nc2c(c[nH]1)CN(c1cccc(C(=O)NC3CCCC3)c1)CC2,5.24,7.171212
1,COc1cc(N=c2[nH]cc(-c3ccccc3)o2)cc(OC)c1,6.77,7.2692137
1,COc1ccc(N=c2[nH]cc(-c3ccccc3)o2)cc1OC,6.85,7.2692137
1,CCS(=O)(=O)c1cccc(N=c2[nH]cc(-c3ccccc3)o2)c1,6.14,7.201816
1,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,5.28,6.935347
1,Cc1c(Cc2ccncc2)n[nH]c(=Nc2ccc(Cl)cc2)c1C,6.06,7.14145
1,O=C1Nc2ccccc2C1=Cc1sccc1Br,4.81,7.174134
1,CC(C)(C)CCNC(=O)c1cccc(N2CCc3[nH]c(=N)ncc3C2)c1,6.25,6.327842
1,COc1ccccc1N=c1[nH]cc(-c2ccccc2)o1,6.42,7.2692137
1,Cc1ccc(N=c2nc(-c3ccccc3)c(C#N)c[nH]2)cc1,6.0,7.2692137
1,N=c1nc2c(c[nH]1)CN(c1cccc(C(=O)NCC3CCCCC3)c1)CC2,5.67,7.025406
1,COc1cc(N=c2[nH]cc(-c3ccccc3)o2)cc(OC)c1OC,7.0,7.403568
1,N#Cc1c[nH]c(=Nc2ccccc2)nc1-c1ccccc1,6.0,7.1531696
1,COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,7.215,6.2651224
1,CNC(=O)Nc1ccc(Oc2ncnc3ccn(C)c23)cc1,5.2,5.9096537
1,COc1cc2[nH]cnc(=Nc3ccc(Br)cc3)c2cc1OC,6.1,6.2651224
1,N#Cc1c[nH]c(=Nc2ccc(CCO)cc2)nc1-c1ccccc1,6.7,6.9629126
1,Cc1ccc(NC(=O)c2scnc2CCc2cnoc2)c(F)c1,5.78,6.520128
1,Cc1cccc(NC(=O)c2scnc2CCc2ccncc2)c1,6.25,6.175496
1,CCOC(=O)Nc1ccc(Oc2ncnc3ccccc23)cc1C,6.15,7.6609206
1,N#Cc1c[nH]c(=Nc2ccc(CN3CCCC3)cc2)nc1-c1ccccc1,7.21,7.1531696
1,N#Cc1c[nH]c(=Nc2ccc(CCO)cc2)nc1-c1cccs1,7.09,6.835149
1,NS(=O)(=O)c1ccc(N=c2[nH]cc(-c3ccccc3)o2)cc1,6.3,7.085772
1,CCOC(=O)Nc1ccc(N=c2[nH]cnc3ccccc23)cc1C,5.42,6.1163945
1,O=C(Nc1ccc(Cl)cc1)c1scnc1CCc1cnoc1,5.73,5.6856365
1,CCOC(=O)Nc1ccc(Oc2ncnc3sccc23)cc1C,5.94,7.6609206
1,N#Cc1cccc(N=c2[nH]cc(-c3ccccc3)o2)c1,6.03,7.1531696
1,N#Cc1ccccc1N=c1[nH]cc(-c2ccccc2)o1,6.06,7.1531696
1,COc1cc2ncnc(Oc3cccc(NC(C)=O)c3)c2cc1OC,5.05,7.8488836
1,OCc1cccc(N=c2[nH]cc(-c3ccccc3)o2)c1,6.3,7.1531696
1,N#Cc1c[nH]c(=Nc2cccc(CN3CCOCC3)c2)nc1-c1ccccc1,6.44,7.1531696
1,Cn1cc(N=c2[nH]cc(Cl)c(=NC3CCCCC3C(N)=O)[nH]2)cn1,6.77,7.742704
1,Cc1ccc(NC(=O)c2scnc2CCc2ccncc2)c(F)c1,6.51,6.624718
1,O=C(Nc1ccc2c(c1)OCO2)c1scnc1CCc1ccncc1,6.43,5.9519186
1,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3ccccc3)o2)c1,7.3,7.201816
1,Cn1cc(N=c2[nH]cc(Cl)c(=NC3CCCC3C(N)=O)[nH]2)cn1,6.61,7.742704
1,COc1cc2[nH]cnc(=Nc3ccc(Br)cc3F)c2cc1OC,5.78,6.9163337
1,COc1cc(NC(=O)N=c2cc[nH]cc2)cc(-c2cccnc2)c1OC,6.67,7.6046147
1,CCOC(=O)c1ccc(N=c2[nH]ncc3ccccc23)cc1,9.27,7.8959093
1,CCCNC(=O)Nc1ccc(Oc2ncnc3ccn(C)c23)cc1,5.41,5.8765135
1,O=C(Nc1ccc(Cl)cc1)c1scnc1CCc1ccncc1,6.89,5.9126835
1,COc1cc(NC(=O)N=c2cc[nH]cc2)cc(-c2cncnc2)c1OC,6.31,7.356503
1,COc1cc(NC(=O)N=c2[nH]ccs2)cc(-c2cccnc2)c1OC,6.54,7.6046147
