testing batch,Standardized_SMILES,True Values,Predictions
1,CCCn1c2ccc(NC(=O)c3cccs3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.4,5.1057415
1,CCON=Cc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)-c1cn(C)nc1CC4,8.4,5.070901
1,COCCOc1cc2[nH]ncc(=Nc3cc(O)c(Cl)cc3F)c2cc1OC,8.4,5.2332487
1,CON=C(C)c1ccc2c(c1)c1c3c(c4c(c1n2C(C)C)CCc1nn(C)cc1-4)C(=O)NC3,8.4,5.048866
1,CCN(CC)CCCCCN=c1cc2[nH]c(=NC(=O)NC(C)(C)C)c(-c3cc(OC)cc(OC)c3)cc2c[nH]1,8.4,4.96324
1,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1N=c1[nH]cccc1-c1ccncn1,8.4,5.158955
1,Cc1cc(NC(=O)Nc2ccc(-c3cccc4[nH][nH]c(=N)c34)cc2)ccc1F,8.4,5.205093
1,O=C(Nc1ccc(Cl)cc1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12,8.4,5.2194843
1,CS(=O)(=O)Cc1cccc(N=c2nc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)c(F)c3)cc[nH]2)c1,8.4,5.0514402
1,COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cccc(Br)c4)c(C)c3)c2cc1OC,8.4,5.10917
1,O=C(O)CCC1CC=Cc2[nH]c(Cc3c(O)[nH]c4ccc(C(=O)O)cc34)cc21,8.4,5.3140397
1,CN1CCN(Cc2ccc(NC(=O)Nc3ccc(N(C)c4cc[nH]c(=Nc5ccc(CS(C)(=O)=O)cc5)n4)cc3)cc2)CC1,8.4,5.1009235
1,CCON=C(C)c1ccc2c(c1)c1c3c(c4c(c1n2C(C)C)CCc1nn(C)cc1-4)C(=O)NC3,8.4,5.070901
1,CCN(CC)CCNC(=O)C1c2cccc(-c3c(O)[nH]c4ccc(Br)cc34)c2NC1C,8.41,5.256403
1,Cc1cccc(NC(=O)c2ccc(NC(=O)Cn3c(=O)c4nncn4c4ccccc43)cc2)c1,8.41,5.052486
1,O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc(C(=O)N=c2ccc(Cl)c[nH]2)cc1,8.41,5.1293106
1,CNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,8.42,5.0870147
1,COc1cc2nccc(Oc3ccc4c(C(=O)NCC(F)F)cccc4c3)c2cc1OC,8.42,5.0870147
1,CC1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(=O)NCCCN1CCCC1,8.42,5.286759
1,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,8.43,5.1811104
1,Cn1nc(C(F)(F)F)cc1C(=O)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1,8.43,4.9473333
1,CCn1c(O)csc1=NN=c1[nH]ncc2ccccc12,8.44,5.255284
1,Oc1csc(=NN=c2[nH]ncc3ccccc23)n1-c1ccccc1,8.46,5.2796288
1,CN(C)CCOc1ccc(NC(=O)Nc2ccc(-c3cccc4[nH][nH]c(=N)c34)cc2)cc1F,8.46,4.689148
1,O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc(C(=O)Nc2ccccc2)cc1,8.47,5.1022325
1,O=C(Nc1ccc(Oc2cc(=Nc3cccc(CN4CCCC4)c3)[nH]cn2)cc1)Nc1cccc(C(F)(F)F)c1,8.49,5.0595226
1,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)Nc1cccc(C(F)(F)F)c1,8.49,5.2535834
1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,8.51,5.1811104
1,CCn1cc(N=c2[nH]cc(Cl)c(=NC3C4C=CC(C4)C3C(N)=O)[nH]2)cn1,8.52,5.1897335
1,CC(=O)c1ccc(NC(=O)Nc2ccc(N(C)c3cc[nH]c(=Nc4cccc(CS(C)(=O)=O)c4)n3)cc2)cc1,8.52,5.1723523
1,CN=c1nc(-c2cccnc2Oc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)cc[nH]1,8.52,5.158955
1,Cn1cc2c(n1)CCc1c-2c2c(c3c4cc(C5CCCCO5)ccc4n(CCO)c13)CNC2=O,8.52,5.0884447
