testing batch,Standardized_SMILES,True Values,Predictions
1,N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncn2)cc1,5.55,6.4397106
1,CC(N=c1nc(N(CC2CCN(S(N)(=O)=O)CC2)C(=O)c2ccc3c(c2)CCO3)cc[nH]1)c1ccccc1,6.17,6.811404
1,Cc1ccc(C(=O)NC2CC2)cc1-c1cc2c[nH]c(=NC3CCOCC3)nc2n(C)c1=O,9.05,7.7509265
1,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2cc[nH]c(=Nc3ccc(N4CCN(C)CC4)cc3)n2)cc1,6.5,6.5471992
1,Cc1cccc(C)c1OC(=O)N(c1ccc2ccccc2c1)c1cc[nH]c(=Nc2ccc(N3CCN(C)CC3)cc2)n1,6.13,6.5471992
1,COCCNC(=O)c1cc(COc2ccc(NC(=O)N=c3cc(C(C)(C)C)[nH]n3-c3ccc(C)cc3)c3ccccc23)ccn1,6.91,7.969769
1,CONC(=O)c1ccc(C)c(N=c2[nH]cnc3c2cnn3-c2ccccc2)c1,8.4,8.331716
1,CCc1nnc2ccc(-c3ocnc3-c3ccccc3)cn12,7.26,7.62464
1,Cc1nc2c(Oc3ccc(NC(=O)N=c4cc(C(C)(C)C)[nH]n4-c4ccccc4)c4ccccc34)ccnc2[nH]c1=O,8.52,8.12842
1,NC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)c4cccs4)c3)cc1CC2,9.22,9.167796
1,Cc1ccc(C(N)=O)cc1-c1nncc2nc(Oc3ccc(F)cc3)ccc12,8.92,8.028154
1,Cc1nc(-c2cc[nH]c(=NC(=O)C3CC3)c2)c(-c2ccc(F)cc2)[nH]1,7.72,7.355861
1,COC(Cn1c(SC=CC(=O)O)nc(-c2ccc(F)cc2)c1-c1cc[nH]c(=NC(C)=O)c1)OC,6.47,6.7742014
1,COc1ccc(N2C(=O)C(=Cc3ccc(OCC(=O)Nc4ccccc4C)cc3)N=C2c2ccccc2)cc1,7.25,7.454758
1,CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(-c3[nH]c(-c4ccc(Cl)cc4)nc3-c3ccccc3)cc21,7.46,7.4567194
1,Fc1ccc(Oc2ccc3c(-c4cn[nH]c4)nncc3n2)c(F)c1,8.29,8.442032
1,CCCN=c1[nH]nc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12,6.7,7.8497863
1,Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,4.0,5.1716347
1,O=C(N=c1cc(-c2[nH]c(CCc3ccccc3)nc2-c2ccc(F)cc2)cc[nH]1)C1CC1,7.7,7.5968676
1,CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3Cl)cn12,8.6,7.856076
1,CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(-c3[nH]c(-c4ccncc4)nc3-c3ccccc3)cc21,8.21,7.154839
1,CN(C)C(=O)C(=O)c1cn(C)c2cc(Cl)c(C(=O)N3CCc4c(cnn4-c4ccccc4Cl)C3)cc12,7.48,7.4780254
1,CC(CO)N=c1nc(N(CCCCN)C(=O)c2ccc3c(c2)CCO3)cc[nH]1,6.51,7.260841
1,CCOC(=O)Cn1nncc1-c1nc(-c2ccc(F)cc2)c(-c2ccncc2)n1C,4.25,5.59402
1,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccc(OCC(O)CO)cc2C3=O)ccc1F)c1ccccc1,9.0,8.917799
1,CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)c(F)c3F)cn12,7.96,8.125332
1,CN=c1nc(-c2ccccc2Cl)c2c([nH]1)N(c1c(Cl)cccc1Cl)C(=O)NC2,8.7,8.4133215
1,O=C(NC1CC1)c1ccc(Cl)c(N=c2[nH]ncc3c2cnn3-c2c(F)cccc2F)c1,8.85,8.408153
1,Cn1c(-c2cn(C(CC(=O)O)C(=O)O)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1,5.64,6.3044314
1,O=C(Cc1ccccc1)N=c1o[nH]c(-c2c(F)cccc2F)c1-c1ccncn1,6.53,6.2709723
1,O=C(O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2,7.96,8.06188
1,Cc1cc(F)c(NC(=O)C2CCOC2)cc1Nc1ccc2c(c1)CCc1ccc(OCCN3CCOCC3)cc1C2=O,7.01,7.8453207
1,CCn1c(=O)cc(Oc2cc(C(=O)NC3CC3)ccc2C)c2cnn(-c3ccc(F)cc3)c21,8.4,8.352045
1,COC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4cccs4)c(F)cc3F)cc1OC2,8.89,8.727912
1,Cc1ccc(C(=O)N=c2cco[nH]2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1,9.7,9.576163
1,N=c1c(C(=O)c2cccc(CCO)c2)c[nH]n1-c1ccc(F)cc1,6.07,5.7895427
1,CCc1nc(-c2cccc(C)c2)c(-c2cc[nH]c(=NC(=O)CCc3ccccc3)c2)s1,8.09,7.513482
1,CNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4ccccc4)c(F)cc3F)cc1CC2,9.15,9.207796
1,Nc1ccccc1Nc1ccc2c(c1)CCc1ccc(C(=O)NC(CO)CO)cc1C2=O,7.82,7.9201
1,N=c1c(C(=O)c2cccc(OCCN3CCCCC3)c2)c[nH]n1-c1ccc(F)cc1,5.74,6.141138
1,CCOC(=O)C=CSc1nc(-c2ccc(F)cc2)c(-c2cc[nH]c(=NC(C)=O)c2)n1C1CC1,6.35,6.4924135
1,CN=c1cc(Oc2c(C)cc(NC(=O)Nc3cccc(C(F)(F)F)c3)c3ccccc23)[nH]cn1,6.89,7.250808
1,O=C(NCC1CC1)c1ccc(-c2cc(NC(=O)c3ccoc3)ccc2Cl)cc1,7.2,6.811391
1,Fc1ccc(-c2ncoc2-c2ccc3nnc(C4CC4)n3c2)c(F)c1,8.46,8.219085
1,COc1cc(CCC(=O)N=c2cc(-c3[nH]c(SC)nc3-c3ccc(F)cc3)cc[nH]2)cc(OC)c1OC,7.06,7.548309
1,O=C(NCC(O)CO)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4ccccc4)c(F)cc3F)cc1CC2,9.7,8.928109
1,O=C(c1c(F)cccc1F)N1CCc2c(cnn2-c2ccc(F)cc2Cl)C1,7.01,7.3628836
1,CNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(C(=O)NC(C)C)ccc3F)cc1CC2,6.43,7.981758
