testing batch,Standardized_SMILES,True Values,Predictions
1,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,1.933242644974254
1,CNCCCN1c2ccccc2CCc2ccccc21,5.86,1.134884948644397
1,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,2.4786817939270325
1,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,2.080845989004201
1,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,2.1153207492572896
1,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,1.560962344099467
1,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,1.9790502533208185
1,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,1.9195044709485924
1,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,1.6741957595608108
1,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,1.9816423694799763
1,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,1.4886350337274992
1,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,1.430338275677518
1,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,1.8023581732547407
1,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,1.5292366167215619
1,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,1.7016594030308103
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,2.172628083578032
1,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,2.185754725787464
1,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,2.008120529594029
1,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,1.95620050431571
1,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,2.140351574557595
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,2.0384234279368094
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,2.3906200956587527
