testing batch,Standardized_SMILES,True Values,Predictions
1,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.96
1,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,6.691818181818183
1,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.4359090909090915
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,6.80090909090909
1,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.978181818181818
1,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.815454545454545
1,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.815454545454545
1,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,6.002272727272726
1,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.280454545454545
1,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,4.998181818181819
1,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,4.931818181818182
1,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,4.952727272727273
1,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.531818181818182
1,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.531818181818182
1,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.360454545454545
1,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.360454545454545
1,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,6.819999999999999
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,6.711818181818182
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,6.565909090909091
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,6.6463636363636365
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,6.746363636363636
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,6.6945454545454535
1,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,6.631363636363636
1,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,6.972727272727273
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,6.955454545454546
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,6.972727272727273
1,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,6.635909090909092
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,6.883636363636364
1,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.424090909090908
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,6.814545454545454
1,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.486818181818182
1,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.504090909090909
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,6.826363636363635
1,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,6.2231818181818195
1,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,6.565909090909091
1,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.321363636363636
1,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.335454545454545
1,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.330454545454544
1,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,7.451363636363637
1,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.351363636363636
1,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,6.635909090909092
1,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,6.685
1,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,6.972727272727273
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,6.687272727272727
1,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,6.739090909090908
1,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,6.826363636363635
1,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.696818181818181
1,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,6.783636363636364
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,6.54
1,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.794545454545455
1,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.892272727272728
1,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,4.899090909090909
1,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,4.962727272727273
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.013636363636365
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.457727272727274
1,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.4750000000000005
1,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.788181818181818
1,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.837272727272727
1,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.7290909090909095
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.7290909090909095
1,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,7.672272727272728
1,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.7290909090909095
1,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.7290909090909095
1,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.694545454545454
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,6.826363636363635
1,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.382272727272727
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.330454545454544
1,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.330454545454544
1,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.382272727272727
1,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.210454545454545
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,6.85
1,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,4.962727272727273
1,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.2749999999999995
1,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.056818181818182
1,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.978181818181818
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.024090909090909
1,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.123181818181819
