testing batch,Standardized_SMILES,True Values,Predictions
1,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,6.661964
1,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,6.511734
1,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.283109
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,6.22353
1,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,6.661964
1,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,6.5543866
1,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,6.5543866
1,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.921253
1,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.234423
1,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.041363
1,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.057605
1,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.3339014
1,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.6975803
1,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.6975803
1,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.5230665
1,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.5230665
1,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,6.6204057
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,6.654946
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,6.5104403
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,5.9925036
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,6.291223
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,6.7168436
1,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,6.654946
1,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,6.654946
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,6.654946
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,7.0546584
1,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,6.6204057
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,6.22353
1,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.450914
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,6.22353
1,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.6827626
1,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.6827626
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,6.22353
1,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,7.0736804
1,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,6.5104403
1,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.5230665
1,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.116516
1,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.506339
1,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,7.816014
1,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.5230665
1,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,6.6204057
1,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,6.654946
1,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,6.654946
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,7.002252
1,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,6.22353
1,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,6.22353
1,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.621048
1,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,6.654946
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,6.654946
1,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.680853
1,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,6.6744475
1,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.2073927
1,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,4.921984
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.118425
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.871895
1,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.852873
1,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.880617
1,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.7584004
1,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.680853
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.680853
1,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,7.816014
1,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.680853
1,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.680853
1,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,6.100089
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,6.22353
1,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.5230665
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.506339
1,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.506339
1,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.5230665
1,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.5838866
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,6.22353
1,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,4.921984
1,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.5610805
1,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.308452
1,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,6.661964
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.118425
1,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.5398817
1,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.254473
1,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.450914
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.118425
1,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.6769423
1,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,6.1235137
1,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,7.0736804
1,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,6.661964
1,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.6975803
1,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,7.137962
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,6.255614
1,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,7.883707
1,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,6.438981
1,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,6.661964
1,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.118425
1,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.702062
1,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.75767
1,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.680853
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.680853
1,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,4.921984
1,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.5230665
1,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,5.9563017
1,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.5005126
1,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.718867
1,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.3414707
1,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,6.214743
1,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.621048
1,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.370164
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,6.5613446
