testing batch,Standardized_SMILES,True Values,Predictions
1,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.458544
1,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,7.8227644
1,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.702913
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,8.1525345
1,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.378079
1,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.378079
1,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.378079
1,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.2982535
1,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.378079
1,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.446561
1,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.690465
1,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.802101
1,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.6627874
1,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.770824
1,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.609259
1,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.65074
1,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,7.471819
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,7.6593204
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,7.67624
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,7.8919954
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,7.771747
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,7.64146
1,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,7.471819
1,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,8.386535
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,7.67624
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,8.519007
1,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,7.67624
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,8.1525345
1,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.690465
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,8.117928
1,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.822937
1,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,6.0102468
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,8.1525345
1,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.514236
1,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,7.67624
1,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.6383076
1,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.573765
1,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.799294
1,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,7.6068525
1,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.609259
1,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,7.6416326
1,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,7.671347
1,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,8.351928
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,8.230678
1,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,8.117928
1,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,8.168478
1,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.758185
1,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,8.386535
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,7.8635497
1,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.8705635
1,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.472605
1,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.618767
1,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.823883
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.618767
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.7941685
1,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,6.1139503
1,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.8397346
1,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.770824
1,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.6497765
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.757813
1,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,8.4844
1,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.6497765
1,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.757813
1,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.458544
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,8.117928
1,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.6627874
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.757813
1,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.799294
1,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.770824
1,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.512316
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,8.1525345
1,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,5.823883
1,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.561545
1,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.9281087
1,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.378079
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.601847
1,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.7512555
1,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.823883
1,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.618767
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.6484814
1,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.559221
1,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,4.9914775
1,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.514236
1,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.458544
1,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.770824
1,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.514236
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,7.8800387
1,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,8.243267
1,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.378079
1,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,5.458544
1,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.5123167
1,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.368535
1,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.527113
1,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.757813
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.757813
1,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,5.5558395
1,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.609259
1,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,5.921969
1,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.1661024
1,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.793801
1,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.4077935
1,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,8.4844
1,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.7825193
1,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.455285
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,8.727984
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,8.203085
1,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.3832574
1,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.6092143
1,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.509965
1,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,8.168478
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,7.173831
1,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.3787184
1,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.4882584
1,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.458544
1,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.458544
1,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.5133495
1,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.3832183
1,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.628841
1,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,8.117928
1,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,6.1555324
1,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.6810503
1,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.329729
1,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.3239775
1,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.2885985
1,CNCCCN1c2ccccc2CCc2ccccc21,5.86,5.9612164
1,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.6940613
2,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.689114
2,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,8.158346
2,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.526291
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,8.258121
2,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.385731
2,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.6777787
2,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.6777787
2,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.339902
2,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.339902
2,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.330913
2,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.35199
2,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.35199
2,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.636682
2,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.636682
2,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.6941547
2,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.6941547
2,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,7.546824
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,7.893138
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,7.8698263
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,7.791371
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,7.805274
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,7.805274
2,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,7.7201962
2,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,8.061324
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,8.016131
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,8.4624605
2,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,7.8663
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,8.200478
2,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.406154
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,8.189141
2,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.2708626
2,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.5629096
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,8.342366
2,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.7540617
2,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,7.75721
2,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.727479
2,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.477566
2,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.9013047
2,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,7.7939386
2,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.6941547
2,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,8.14701
2,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,8.004795
2,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,8.159076
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,8.189141
2,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,8.189141
2,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,8.189141
2,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.7674413
2,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,8.170412
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,8.016131
2,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.9013047
2,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.259527
2,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.246569
2,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.246569
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.246569
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.2708626
2,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.5629096
2,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.9013047
2,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.6941547
2,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.9013047
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.9013047
