testing batch,Standardized_SMILES,True Values,Predictions
1,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,3.264546331764933
1,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,4.251922752561991
1,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,2.9771891143481635
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,5.288115701898296
1,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,3.3682099893192006
1,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,3.6234447256354523
1,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,3.863349291449219
1,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,3.710882655249738
1,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,3.551723382199911
1,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,3.0530017585715834
1,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,2.975764789362998
1,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,3.863449347635602
1,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,3.661057489400675
1,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,3.7195236147492743
1,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,3.143673060518503
1,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,3.2988463203128764
1,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,4.8140995747117605
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,4.482133186330066
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,4.197924798711287
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,5.34083355838514
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,5.678540659307328
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,5.446125670022858
1,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,4.633400588570662
1,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,5.020720501977157
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,4.600716392047434
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.584537641525395
1,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,4.198744349210645
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,5.068429400390773
1,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,3.888917894145858
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,5.356127822088477
1,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,3.1727647104308296
1,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,3.4702344981437605
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,4.935033669997868
1,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,4.039473430613372
1,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,4.3945310504326125
1,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,2.819870484756377
1,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,4.73841110910526
1,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,3.082409909528317
1,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,6.777073428501407
1,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,2.6529160340280624
1,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,4.503214536229646
1,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,4.996530840290274
1,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,4.969811600123879
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,6.060560234954491
1,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,5.470267909229853
1,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,5.329323773199379
1,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,3.2385318916502626
1,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,4.995960227060897
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,5.083147236714828
1,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,2.9975746164110673
1,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,3.5079513309213137
1,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,3.338317462956005
1,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,3.655417052556933
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,3.2083063282101096
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,3.2479571507683587
1,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,3.3982754709997334
1,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,3.175888271374278
1,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,3.735463179298173
1,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,2.5612593132691854
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,2.5193756682791806
1,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,6.802271531835246
1,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,2.8624816027557927
1,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,2.8205979577657887
1,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,3.607172719816539
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,5.086899086784005
1,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,3.666343767435194
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,3.2022195937336546
1,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,3.357392853528028
1,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,3.724802816944883
1,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,3.1912501877316837
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,5.574990126223891
1,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,3.757734572256033
1,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,3.4950042653903495
1,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,3.136856484056634
1,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,3.2449947354942985
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,2.9263374664971065
1,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,3.4195903347513363
1,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,3.6936517698936546
1,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,3.3323493533888224
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,2.7765047073342686
1,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,4.653220554236264
1,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,2.8710984663606443
1,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,3.8387064318004187
1,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,3.7518230989468258
1,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,3.6093011857931314
1,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,4.346211775622197
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,5.4885486235732595
1,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,7.431231252758706
1,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,3.505695066986362
1,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,3.2869935604781584
1,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,3.5511743918432135
1,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,4.506718786384557
1,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.217152220427299
1,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,3.227459315132748
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,3.095049643030896
1,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,3.558570373568104
1,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,3.2168236851259637
1,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,6.05448127191717
1,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,4.4951952162495585
1,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,3.225453766264539
1,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,1.5500903353797795
1,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,5.70707026292374
1,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,3.286962854667023
1,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,4.256713433142146
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,6.29863144763113
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,5.272633932170754
1,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.398481343057904
1,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,3.5469241997285117
1,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,4.6857428162032155
1,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,6.725363000389422
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,5.453537469824769
1,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,3.551009410606741
1,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,3.621755074365055
1,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,3.7034181567073885
1,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,3.391850137556915
1,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,3.625686381659806
1,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,4.856174535134065
1,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,3.6708113717386075
1,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,5.97672866423459
1,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,4.77643791818394
1,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,3.0484771076192603
1,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,4.737178076120466
1,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,4.71111935929255
1,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.375859822053344
1,CNCCCN1c2ccccc2CCc2ccccc21,5.86,1.8863579582881114
