testing batch,Standardized_SMILES,True Values,Predictions
1,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.094545454545455
1,CNCCCN1c2ccccc2CCc2ccccc21,5.86,5.3554545454545455
1,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,4.946363636363636
1,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.248181818181819
1,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,4.834545454545455
1,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,4.993636363636364
1,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,5.175454545454546
1,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,4.835454545454546
1,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.1818181818181825
1,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,4.82
1,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.248181818181819
1,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.097272727272728
1,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.065454545454546
1,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.074545454545455
1,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.065454545454546
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,4.863636363636364
1,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,4.910909090909091
1,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.223636363636364
1,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.209090909090909
1,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,4.834545454545455
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,4.9363636363636365
